entry	gene	sequence	label
AMYLO_117	name_117	NSNINQ	0
AMYLO_118	name_118	NSNLTA	0
AMYLO_119	name_119	NSNNSN	0
AMYLO_120	name_120	NSNSSN	0
AMYLO_121	name_121	NSNTNT	0
AMYLO_122	name_122	NSNTTK	0
AMYLO_123	name_123	NSNYTQ	0
AMYLO_124	name_124	NSSFNG	0
AMYLO_125	name_125	NSYSGS	0
AMYLO_126	name_126	NSALAL	0
AMYLO_127	name_127	NTIFVQ	0
AMYLO_128	name_128	NVAMHV	0
AMYLO_129	name_129	NVAVHV	0
AMYLO_130	name_130	NVNFSN	0
AMYLO_131	name_131	NVTQVG	0
AMYLO_132	name_132	NYFAIR	0
AMYLO_133	name_133	NYKNFN	0
AMYLO_134	name_134	NYNNNL	0
AMYLO_135	name_135	NYNNSG	0
AMYLO_136	name_136	NYNNSS	0
AMYLO_137	name_137	NYNTYR	0
AMYLO_138	name_138	NYQGYS	0
AMYLO_139	name_139	NTNNTS	0
AMYLO_140	name_140	NYQQYS	0
AMYLO_141	name_141	NRYQGY	0
AMYLO_142	name_142	NQSGFG	0
AMYLO_143	name_143	NNNGNQ	0
AMYLO_144	name_144	NNNISN	0
AMYLO_145	name_145	NNNISV	0
AMYLO_146	name_146	NNNKNN	0
AMYLO_147	name_147	NNNLQG	0
AMYLO_148	name_148	NNNNNE	0
AMYLO_149	name_149	NNNNSN	0
AMYLO_150	name_150	NNNNTN	0
AMYLO_151	name_151	NNNRGG	0
AMYLO_152	name_152	NNNSSS	0
AMYLO_153	name_153	NNQQNY	0
AMYLO_154	name_154	NQYNSS	0
AMYLO_155	name_155	NNRYQG	0
AMYLO_156	name_156	NNTIFV	0
AMYLO_157	name_157	NPAMMA	0
AMYLO_158	name_158	NPDAGY	0
AMYLO_159	name_159	NPQGGR	0
AMYLO_160	name_160	NPQGGY	0
AMYLO_161	name_161	NQGNNQ	0
AMYLO_162	name_162	NQGYNT	0
AMYLO_163	name_163	NQNMNN	0
AMYLO_164	name_164	NQQNYQ	0
AMYLO_165	name_165	NQQQGN	0
AMYLO_166	name_166	NQSCPS	0
AMYLO_167	name_167	NNSYSG	0
AMYLO_168	name_168	PAESDK	0
AMYLO_169	name_169	PAGGYY	0
AMYLO_170	name_170	PAMMAA	0
AMYLO_171	name_171	QAQNQW	0
AMYLO_172	name_172	QAQPAG	0
AMYLO_173	name_173	QAYNAQ	0
AMYLO_174	name_174	QFGGGN	0
AMYLO_175	name_175	QFNPQG	0
AMYLO_176	name_176	QGFNNQ	0
AMYLO_177	name_177	QGGRGN	0
AMYLO_178	name_178	QGGYQQ	0
AMYLO_179	name_179	QGMSLN	0
AMYLO_180	name_180	QGNNQQ	0
AMYLO_181	name_181	QGNNRY	0
AMYLO_182	name_182	QAGFQP	0
AMYLO_183	name_183	QGYQAG	0
AMYLO_184	name_184	QGYSGY	0
AMYLO_185	name_185	QHGGGN	0
AMYLO_186	name_186	QIGIIK	0
AMYLO_187	name_187	QKQAAP	0
AMYLO_188	name_188	QKQQKQ	0
AMYLO_189	name_189	QLFINN	0
AMYLO_190	name_190	QNGNQQ	0
AMYLO_191	name_191	QNQSCP	0
AMYLO_192	name_192	QNQSGP	0
AMYLO_193	name_193	QNQYNS	0
AMYLO_194	name_194	QNSLNM	0
AMYLO_195	name_195	QGYQAY	0
AMYLO_196	name_196	QAAPKP	0
AMYLO_197	name_197	QAALQS	0
AMYLO_198	name_198	PYGQQS	0
AMYLO_199	name_199	PATVYV	0
AMYLO_200	name_200	PDAGYQ	0
AMYLO_201	name_201	PGGFGN	0
AMYLO_202	name_202	PKIQVY	0
AMYLO_203	name_203	PKKTLK	0
AMYLO_204	name_204	PKPKKT	0
AMYLO_205	name_205	PKVEDL	0
AMYLO_206	name_206	PMINLY	0
AMYLO_207	name_207	PNGITL	0
AMYLO_208	name_208	PNSANS	0
AMYLO_209	name_209	PNVITL	0
AMYLO_210	name_210	PQGGRG	0
AMYLO_211	name_211	PQGGYQ	0
AMYLO_212	name_212	PQIVYK	0
AMYLO_213	name_213	PQSQGM	0
AMYLO_214	name_214	PQYGGG	0
AMYLO_215	name_215	PSDIEV	0
AMYLO_216	name_216	PSGNNQ	0
AMYLO_217	name_217	PTEKDE	0
AMYLO_218	name_218	PTKVEE	0
AMYLO_219	name_219	PTRCCP	0
AMYLO_220	name_220	PTREPT	0
AMYLO_221	name_221	PTVIIE	0
AMYLO_222	name_222	PVKKEE	0
AMYLO_223	name_223	PVQTEE	0
AMYLO_224	name_224	QNYQQY	0
AMYLO_225	name_225	NNLQGY	0
AMYLO_226	name_226	SSIDLT	0
AMYLO_227	name_227	SSSGIK	0
AMYLO_228	name_228	VQIEYK	0
AMYLO_229	name_229	VQIGYK	0
AMYLO_230	name_230	VQIHYK	0
AMYLO_231	name_231	VQIPYK	0
AMYLO_232	name_232	VQKVYK	0
AMYLO_233	name_233	VQPVYK	0
AMYLO_234	name_234	VQRVYK	0
AMYLO_235	name_235	VQSVYK	0
AMYLO_236	name_236	VQTEEK	0
AMYLO_237	name_237	VQWVYK	0
AMYLO_238	name_238	VQYVYK	0
AMYLO_239	name_239	VQIAYK	0
AMYLO_240	name_240	VSIEDS	0
AMYLO_241	name_241	VSSSGI	0
AMYLO_242	name_242	VTIITV	0
AMYLO_243	name_243	VTLSQP	0
AMYLO_244	name_244	VTQEFW	0
AMYLO_245	name_245	VTTGVT	0
AMYLO_246	name_246	VTTGVV	0
AMYLO_247	name_247	VTTVVS	0
AMYLO_248	name_248	VVPQYG	0
AMYLO_249	name_249	VVTSEE	0
AMYLO_250	name_250	VVVTSE	0
AMYLO_251	name_251	VVVVTS	0
AMYLO_252	name_252	VSNLSN	0
AMYLO_253	name_253	VYSCEW	0
AMYLO_254	name_254	VQHVYK	0
AMYLO_255	name_255	VQEVYK	0
AMYLO_256	name_256	VAWLKM	0
AMYLO_257	name_257	VDQTAS	0
AMYLO_258	name_258	VDTKPA	0
AMYLO_259	name_259	VEDLKI	0
AMYLO_260	name_260	VEEPVK	0
AMYLO_261	name_261	VFFINQ	0
AMYLO_262	name_262	VGFGNN	0
AMYLO_263	name_263	VGQGSD	0
AMYLO_264	name_264	VHNNSN	0
AMYLO_265	name_265	VISLSG	0
AMYLO_266	name_266	VIVIRT	0
AMYLO_267	name_267	VQGVYK	0
AMYLO_268	name_268	VIWIAQ	0
AMYLO_269	name_269	VKQFGG	0
AMYLO_270	name_270	VKWDRD	0
AMYLO_271	name_271	VNNNNI	0
AMYLO_272	name_272	VNNNNN	0
AMYLO_273	name_273	VNWCER	0
AMYLO_274	name_274	VNWYER	0
AMYLO_275	name_275	VPGIAQ	0
AMYLO_276	name_276	VPIVYK	0
AMYLO_277	name_277	VPQYGG	0
AMYLO_278	name_278	VQAVYK	0
AMYLO_279	name_279	VQDVYK	0
AMYLO_280	name_280	VKKEEK	0
AMYLO_281	name_281	VYSRHP	0
AMYLO_282	name_282	VYSWEW	0
AMYLO_283	name_283	WGMMGM	0
AMYLO_284	name_284	YQNYQG	0
AMYLO_285	name_285	YQQGGY	0
AMYLO_286	name_286	YQQQFN	0
AMYLO_287	name_287	YQQQYN	0
AMYLO_288	name_288	YQQYNP	0
AMYLO_289	name_289	YQQYSQ	0
AMYLO_290	name_290	YQYGGG	0
AMYLO_291	name_291	YSGSNS	0
AMYLO_292	name_292	YSGYQQ	0
AMYLO_293	name_293	YSQNGN	0
AMYLO_294	name_294	YTFTIS	0
AMYLO_295	name_295	YQLENY	0
AMYLO_296	name_296	YTNISN	0
AMYLO_297	name_297	YYNYNN	0
AMYLO_298	name_298	YYQNYQ	0
AMYLO_299	name_299	YYTEFT	0
AMYLO_300	name_300	KSHPET	0
AMYLO_301	name_301	SGDGSL	0
AMYLO_302	name_302	EIPAGV	0
AMYLO_303	name_303	DAVKIS	0
AMYLO_304	name_304	ETYVVT	0
AMYLO_305	name_305	TYSFYC	0
AMYLO_306	name_306	NKGAIK	0
AMYLO_307	name_307	VTKVAK	0
AMYLO_308	name_308	YVSGFH	0
AMYLO_309	name_309	YQGYSG	0
AMYLO_310	name_310	YQGYQA	0
AMYLO_311	name_311	YQAYNA	0
AMYLO_312	name_312	WGSASN	0
AMYLO_313	name_313	WNFGTQ	0
AMYLO_314	name_314	WNFSTQ	0
AMYLO_315	name_315	WPNGIT	0
AMYLO_316	name_316	WSFYLL	0
AMYLO_317	name_317	WVENYP	0
AMYLO_318	name_318	WYFYIQ	0
AMYLO_319	name_319	YASEIE	0
AMYLO_320	name_320	YASNNN	0
AMYLO_321	name_321	YGGGGN	0
AMYLO_322	name_322	YGGGNS	0
AMYLO_323	name_323	YGQQNQ	0
AMYLO_324	name_324	YGQQQS	0
AMYLO_325	name_325	YGQQSY	0
AMYLO_326	name_326	YGQSSY	0
AMYLO_327	name_327	YIFNNM	0
AMYLO_328	name_328	YKNFNY	0
AMYLO_329	name_329	YLEIII	0
AMYLO_330	name_330	YLGNNS	0
AMYLO_331	name_331	YNAQAQ	0
AMYLO_332	name_332	YNNNLQ	0
AMYLO_333	name_333	YNNTGS	0
AMYLO_334	name_334	YNPDAG	0
AMYLO_335	name_335	YNPQGG	0
AMYLO_336	name_336	YQAGFQ	0
AMYLO_337	name_337	VATTRT	0
AMYLO_338	name_338	SSNNNS	0
AMYLO_339	name_339	VANNST	0
AMYLO_340	name_340	TYQIIR	0
AMYLO_341	name_341	STTVVT	0
AMYLO_342	name_342	STVAIE	0
AMYLO_343	name_343	STVDIE	0
AMYLO_344	name_344	STVGIE	0
AMYLO_345	name_345	STVHIE	0
AMYLO_346	name_346	STVIAE	0
AMYLO_347	name_347	STVIDE	0
AMYLO_348	name_348	STVIEE	0
AMYLO_349	name_349	STVIGE	0
AMYLO_350	name_350	STVIHE	0
AMYLO_351	name_351	STVIIH	0
AMYLO_352	name_352	STTIIE	0
AMYLO_353	name_353	STVIIK	0
AMYLO_354	name_354	STVIIR	0
AMYLO_355	name_355	STVIKE	0
AMYLO_356	name_356	STVIKT	0
AMYLO_357	name_357	STVILE	0
AMYLO_358	name_358	STVIME	0
AMYLO_359	name_359	STVINE	0
AMYLO_360	name_360	STVIPE	0
AMYLO_361	name_361	STVIQE	0
AMYLO_362	name_362	STVIRE	0
AMYLO_363	name_363	STVISE	0
AMYLO_364	name_364	STVITE	0
AMYLO_365	name_365	STVIIP	0
AMYLO_366	name_366	STVIVE	0
AMYLO_367	name_367	STRIIE	0
AMYLO_368	name_368	STPIIE	0
AMYLO_369	name_369	SSVNVT	0
AMYLO_370	name_370	SSWGMM	0
AMYLO_371	name_371	SSYSSY	0
AMYLO_372	name_372	STADWE	0
AMYLO_373	name_373	STAIIE	0
AMYLO_374	name_374	STDIIE	0
AMYLO_375	name_375	STFTIE	0
AMYLO_376	name_376	STGIIE	0
AMYLO_377	name_377	STHIIE	0
AMYLO_378	name_378	STIIIE	0
AMYLO_379	name_379	STKIIE	0
AMYLO_380	name_380	STQIFE	0
AMYLO_381	name_381	STLIFE	0
AMYLO_382	name_382	STLLIE	0
AMYLO_383	name_383	STLLYE	0
AMYLO_384	name_384	STLTFE	0
AMYLO_385	name_385	STLTIE	0
AMYLO_386	name_386	STMIIE	0
AMYLO_387	name_387	STNIFE	0
AMYLO_388	name_388	STNIYE	0
AMYLO_389	name_389	STNNTN	0
AMYLO_390	name_390	STNSNT	0
AMYLO_391	name_391	STNTFE	0
AMYLO_392	name_392	STNTIE	0
AMYLO_393	name_393	STLIYE	0
AMYLO_394	name_394	STVIWE	0
AMYLO_395	name_395	STVKIE	0
AMYLO_396	name_396	STVMIE	0
AMYLO_397	name_397	TITQHG	0
AMYLO_398	name_398	TKEPTR	0
AMYLO_399	name_399	TKKVDT	0
AMYLO_400	name_400	TKPAES	0
AMYLO_401	name_401	TKVEEP	0
AMYLO_402	name_402	TLDQWN	0
AMYLO_403	name_403	TLKLVS	0
AMYLO_404	name_404	TLKNYI	0
AMYLO_405	name_405	TNELYM	0
AMYLO_406	name_406	TNNNTN	0
AMYLO_407	name_407	TQHGGG	0
AMYLO_408	name_408	TGVVVV	0
AMYLO_409	name_409	TQRGFG	0
AMYLO_410	name_410	TREPTK	0
AMYLO_411	name_411	TRNNTV	0
AMYLO_412	name_412	TTGVTI	0
AMYLO_413	name_413	TTGVVV	0
AMYLO_414	name_414	TTVVST	0
AMYLO_415	name_415	TTVVTT	0
AMYLO_416	name_416	TVFHIG	0
AMYLO_417	name_417	TVFPIG	0
AMYLO_418	name_418	TVIVIR	0
AMYLO_419	name_419	TVKQFG	0
AMYLO_420	name_420	TVVSTT	0
AMYLO_421	name_421	TQVGFG	0
AMYLO_422	name_422	TGVTII	0
AMYLO_423	name_423	TFWEIS	0
AMYLO_424	name_424	TFSINP	0
AMYLO_425	name_425	STVPIE	0
AMYLO_426	name_426	STVQIE	0
AMYLO_427	name_427	STVRIE	0
AMYLO_428	name_428	STVSIE	0
AMYLO_429	name_429	STVTFE	0
AMYLO_430	name_430	STVVIE	0
AMYLO_431	name_431	STWTFE	0
AMYLO_432	name_432	STWTIE	0
AMYLO_433	name_433	STYIIE	0
AMYLO_434	name_434	SVISLS	0
AMYLO_435	name_435	SVNVTQ	0
AMYLO_436	name_436	SWGMMG	0
AMYLO_437	name_437	SWVIIE	0
AMYLO_438	name_438	SYLCDL	0
AMYLO_439	name_439	SYLYDL	0
AMYLO_440	name_440	SYNNNN	0
AMYLO_441	name_441	SYSGSN	0
AMYLO_442	name_442	TAAHCF	0
AMYLO_443	name_443	TAELIT	0
AMYLO_444	name_444	TAVHCF	0
AMYLO_445	name_445	TAVTTG	0
AMYLO_446	name_446	TAWYAE	0
AMYLO_447	name_447	TDETVI	0
AMYLO_448	name_448	TEEKKE	0
AMYLO_449	name_449	TEFTPT	0
AMYLO_450	name_450	VAMHVF	0
AMYLO_451	name_451	NNGGNN	0
AMYLO_452	name_452	STQIYE	0
AMYLO_453	name_453	NMNMNL	0
AMYLO_454	name_454	GEATVS	0
AMYLO_455	name_455	GERGFF	0
AMYLO_456	name_456	GFFNLQ	0
AMYLO_457	name_457	GFFYTP	0
AMYLO_458	name_458	GFGNNA	0
AMYLO_459	name_459	GFGNQS	0
AMYLO_460	name_460	GFGNSA	0
AMYLO_461	name_461	GFGNSR	0
AMYLO_462	name_462	GFNKFG	0
AMYLO_463	name_463	GFNNSA	0
AMYLO_464	name_464	GFNNTP	0
AMYLO_465	name_465	GAFSIN	0
AMYLO_466	name_466	GFPGSF	0
AMYLO_467	name_467	GFSGSF	0
AMYLO_468	name_468	GFSNNN	0
AMYLO_469	name_469	GGFGNQ	0
AMYLO_470	name_470	GGFNKF	0
AMYLO_471	name_471	GGGGNH	0
AMYLO_472	name_472	GGGGNN	0
AMYLO_473	name_473	GGGMNF	0
AMYLO_474	name_474	GGGNGA	0
AMYLO_475	name_475	GGGNHG	0
AMYLO_476	name_476	GGGNSA	0
AMYLO_477	name_477	GGMNFG	0
AMYLO_478	name_478	GFQPQS	0
AMYLO_479	name_479	GGNGAA	0
AMYLO_480	name_480	GADVGQ	0
AMYLO_481	name_481	GAAIGW	0
AMYLO_482	name_482	FGELFE	0
AMYLO_483	name_483	FGGGNG	0
AMYLO_484	name_484	FGNNAT	0
AMYLO_485	name_485	FGNQSG	0
AMYLO_486	name_486	FGNSAT	0
AMYLO_487	name_487	FGNSRG	0
AMYLO_488	name_488	FGTFSI	0
AMYLO_489	name_489	FHPSDI	0
AMYLO_490	name_490	FINYTN	0
AMYLO_491	name_491	FKQIGI	0
AMYLO_492	name_492	FLKYFT	0
AMYLO_493	name_493	GAAVDQ	0
AMYLO_494	name_494	FMFFII	0
AMYLO_495	name_495	FMSNDL	0
AMYLO_496	name_496	FNKFGG	0
AMYLO_497	name_497	FNPQGG	0
AMYLO_498	name_498	FNYNNN	0
AMYLO_499	name_499	FQKQQK	0
AMYLO_500	name_500	FQPQSQ	0
AMYLO_501	name_501	FSKDWS	0
AMYLO_502	name_502	FSNATN	0
AMYLO_503	name_503	FTPTEK	0
AMYLO_504	name_504	FVNQHL	0
AMYLO_505	name_505	FYTPKT	0
AMYLO_506	name_506	FMFNDL	0
AMYLO_507	name_507	GGNGAD	0
AMYLO_508	name_508	GGNHGG	0
AMYLO_509	name_509	GGNNSG	0
AMYLO_510	name_510	GNYKNF	0
AMYLO_511	name_511	GQGSDD	0
AMYLO_512	name_512	GQIVYK	0
AMYLO_513	name_513	GQNNTQ	0
AMYLO_514	name_514	GQQNQY	0
AMYLO_515	name_515	GQQQSY	0
AMYLO_516	name_516	GQQSYS	0
AMYLO_517	name_517	GQSSYS	0
AMYLO_518	name_518	GRGNYK	0
AMYLO_519	name_519	GRIGIA	0
AMYLO_520	name_520	GSASNA	0
AMYLO_521	name_521	GNSATL	0
AMYLO_522	name_522	GSGFNG	0
AMYLO_523	name_523	GSHLVE	0
AMYLO_524	name_524	GSNNTF	0
AMYLO_525	name_525	GSNSGA	0
AMYLO_526	name_526	GTFFQE	0
AMYLO_527	name_527	GTFSIN	0
AMYLO_528	name_528	GVFNNQ	0
AMYLO_529	name_529	GVNNNN	0
AMYLO_530	name_530	GVPGIA	0
AMYLO_531	name_531	GVTIIT	0
AMYLO_532	name_532	GVVPQY	0
AMYLO_533	name_533	GVVVVT	0
AMYLO_534	name_534	GSGSGF	0
AMYLO_535	name_535	GNSALA	0
AMYLO_536	name_536	GNQSGF	0
AMYLO_537	name_537	GNQQQG	0
AMYLO_538	name_538	GGNSAL	0
AMYLO_539	name_539	GGQQQS	0
AMYLO_540	name_540	GGRGNY	0
AMYLO_541	name_541	GGYQQQ	0
AMYLO_542	name_542	GGYQQY	0
AMYLO_543	name_543	GGYYQN	0
AMYLO_544	name_544	GIIKTN	0
AMYLO_545	name_545	GIKLAN	0
AMYLO_546	name_546	GKQAYQ	0
AMYLO_547	name_547	GKQGYQ	0
AMYLO_548	name_548	GLLLWQ	0
AMYLO_549	name_549	GMFNIQ	0
AMYLO_550	name_550	GMLASQ	0
AMYLO_551	name_551	GMLASR	0
AMYLO_552	name_552	GMNFGA	0
AMYLO_553	name_553	GMNFGT	0
AMYLO_554	name_554	GMSLND	0
AMYLO_555	name_555	GNGAAV	0
AMYLO_556	name_556	GNGADV	0
AMYLO_557	name_557	GNHGGG	0
AMYLO_558	name_558	GNNATA	0
AMYLO_559	name_559	GNNQQN	0
AMYLO_560	name_560	GNNRYQ	0
AMYLO_561	name_561	GNNSGP	0
AMYLO_562	name_562	GNNSYS	0
AMYLO_563	name_563	FGAFSI	0
AMYLO_564	name_564	GWGSAS	0
AMYLO_565	name_565	FFYTPK	0
AMYLO_566	name_566	FFNLNN	0
AMYLO_567	name_567	ALQSSW	0
AMYLO_568	name_568	ALQTDA	0
AMYLO_569	name_569	AMMAAA	0
AMYLO_570	name_570	AMNITN	0
AMYLO_571	name_571	ANATKK	0
AMYLO_572	name_572	ANNNSN	0
AMYLO_573	name_573	ANNYSS	0
AMYLO_574	name_574	APKPKK	0
AMYLO_575	name_575	AQAALQ	0
AMYLO_576	name_576	AQAQPA	0
AMYLO_577	name_577	AQIVYK	0
AMYLO_578	name_578	ALALQT	0
AMYLO_579	name_579	AQPAGG	0
AMYLO_580	name_580	ASQQNQ	0
AMYLO_581	name_581	ASRQNQ	0
AMYLO_582	name_582	ATAHQY	0
AMYLO_583	name_583	ATKKVD	0
AMYLO_584	name_584	ATLDQW	0
AMYLO_585	name_585	ATTRTV	0
AMYLO_586	name_586	ATVSFD	0
AMYLO_587	name_587	AVDQTA	0
AMYLO_588	name_588	AVTTGV	0
AMYLO_589	name_589	AYNAQA	0
AMYLO_590	name_590	CPSGNN	0
AMYLO_591	name_591	ASNAGS	0
AMYLO_592	name_592	DADLYL	0
AMYLO_593	name_593	AISNNN	0
AMYLO_594	name_594	AIGWGS	0
AMYLO_595	name_595	NNATAH	0
AMYLO_596	name_596	AAELRN	0
AMYLO_597	name_597	AAIDWF	0
AMYLO_598	name_598	AAIGWG	0
AMYLO_599	name_599	AALQSS	0
AMYLO_600	name_600	AAPKPK	0
AMYLO_601	name_601	AAQAAL	0
AMYLO_602	name_602	AARRFF	0
AMYLO_603	name_603	AAVDQT	0
AMYLO_604	name_604	ACGVIG	0
AMYLO_605	name_605	ADVGQG	0
AMYLO_606	name_606	AINKIQ	0
AMYLO_607	name_607	ADVSIE	0
AMYLO_608	name_608	AEMEYL	0
AMYLO_609	name_609	AENGKS	0
AMYLO_610	name_610	AESDKK	0
AMYLO_611	name_611	AETKEP	0
AMYLO_612	name_612	AEVLAL	0
AMYLO_613	name_613	AFSINP	0
AMYLO_614	name_614	AGFQPQ	0
AMYLO_615	name_615	AGGYYQ	0
AMYLO_616	name_616	AGSGSG	0
AMYLO_617	name_617	AGYQQQ	0
AMYLO_618	name_618	AIDWFD	0
AMYLO_619	name_619	AEKLFD	0
AMYLO_620	name_620	DAGYQQ	0
AMYLO_621	name_621	DATVYV	0
AMYLO_622	name_622	DDSLFF	0
AMYLO_623	name_623	EEPVKK	0
AMYLO_624	name_624	EHSDLS	0
AMYLO_625	name_625	EKDEYA	0
AMYLO_626	name_626	EKKEEK	0
AMYLO_627	name_627	EKNLYL	0
AMYLO_628	name_628	EKPVQT	0
AMYLO_629	name_629	EKSAET	0
AMYLO_630	name_630	EKSELP	0
AMYLO_631	name_631	ELNIYQ	0
AMYLO_632	name_632	ELPKVE	0
AMYLO_633	name_633	EMTVKQ	0
AMYLO_634	name_634	EEKSEL	0
AMYLO_635	name_635	EPTKVE	0
AMYLO_636	name_636	EPVKKE	0
AMYLO_637	name_637	ERIEKV	0
AMYLO_638	name_638	ESDKKE	0
AMYLO_639	name_639	ESNTNN	0
AMYLO_640	name_640	ETKEPT	0
AMYLO_641	name_641	ETVIVI	0
AMYLO_642	name_642	ETWFFG	0
AMYLO_643	name_643	EVDLLK	0
AMYLO_644	name_644	EVTTGV	0
AMYLO_645	name_645	EYLKIA	0
AMYLO_646	name_646	FERQHM	0
AMYLO_647	name_647	EPTREP	0
AMYLO_648	name_648	EEKSAE	0
AMYLO_649	name_649	EEKPVQ	0
AMYLO_650	name_650	EEKKEE	0
AMYLO_651	name_651	DECFFF	0
AMYLO_652	name_652	DENNTF	0
AMYLO_653	name_653	DETVIV	0
AMYLO_654	name_654	DFQKQQ	0
AMYLO_655	name_655	DIEVDL	0
AMYLO_656	name_656	DILTYT	0
AMYLO_657	name_657	DKKEEE	0
AMYLO_658	name_658	DLLKNG	0
AMYLO_659	name_659	DLTITQ	0
AMYLO_660	name_660	DLTQRG	0
AMYLO_661	name_661	DNNTIF	0
AMYLO_662	name_662	DQTASN	0
AMYLO_663	name_663	DQWNGK	0
AMYLO_664	name_664	DSNQGN	0
AMYLO_665	name_665	DTKPAE	0
AMYLO_666	name_666	DVGQGS	0
AMYLO_667	name_667	DVNRNG	0
AMYLO_668	name_668	DVSIED	0
AMYLO_669	name_669	EALYLV	0
AMYLO_670	name_670	EATVSF	0
