entry	sequence	label
AMYLO96	EPTKVE	0
AMYLO97	EPTREP	0
AMYLO98	EPVKKE	0
AMYLO99	ERGFFY	0
AMYLO100	ERIEKV	0
AMYLO101	ESDKKE	0
AMYLO102	ESNTNN	0
AMYLO103	ETKEPT	0
AMYLO104	ETVIVI	0
AMYLO105	ETWFFG	0
AMYLO106	EVDLLK	0
AMYLO107	EVTTGV	0
AMYLO108	EYLKIA	0
AMYLO109	FERQHM	0
AMYLO110	FFNLNN	0
AMYLO111	FFWRFM	0
AMYLO112	FFYTPK	0
AMYLO113	FGAFSI	0
AMYLO114	FGELFE	0
AMYLO115	FGGGNG	0
AMYLO116	FGNNAT	0
AMYLO117	FGNQSG	0
AMYLO118	FGNSAT	0
AMYLO119	FGNSRG	0
AMYLO120	FGTFSI	0
AMYLO121	FHPSDI	0
AMYLO122	FINYTN	0
AMYLO123	FKQIGI	0
AMYLO124	FLKYFT	0
AMYLO125	FMFFII	0
AMYLO126	FMFNDL	0
AMYLO127	FMSNDL	0
AMYLO128	FNKFGG	0
AMYLO129	FNPQGG	0
AMYLO130	FNYNNN	0
AMYLO131	FQKQQK	0
AMYLO132	FQPQSQ	0
AMYLO133	FSKDWS	0
AMYLO134	FSNATN	0
AMYLO135	FTPTEK	0
AMYLO136	FVNQHL	0
AMYLO137	FYTPKT	0
AMYLO138	GAAIGW	0
AMYLO139	GAAVDQ	0
AMYLO140	GADVGQ	0
AMYLO141	GAFSIN	0
AMYLO142	GEATVS	0
AMYLO143	GERGFF	0
AMYLO144	GFFNLQ	0
AMYLO145	GFFYTP	0
AMYLO146	GFGNNA	0
AMYLO147	GFGNQS	0
AMYLO148	GFGNSA	0
AMYLO149	GFGNSR	0
AMYLO150	GFNKFG	0
AMYLO151	GFNNSA	0
AMYLO152	GFNNTP	0
AMYLO153	GFPGSF	0
AMYLO154	GFQPQS	0
AMYLO155	GFSGSF	0
AMYLO156	GFSNNN	0
AMYLO157	GGFGNQ	0
AMYLO158	GGFNKF	0
AMYLO159	GGGGNH	0
AMYLO160	GGGGNN	0
AMYLO161	GGGMNF	0
AMYLO162	GGGNGA	0
AMYLO163	GGGNHG	0
AMYLO164	GGGNSA	0
AMYLO165	GGMNFG	0
AMYLO166	GGNGAA	0
AMYLO167	GGNGAD	0
AMYLO168	GGNHGG	0
AMYLO169	GGNNSG	0
AMYLO170	GGNSAL	0
AMYLO171	GGQQQS	0
AMYLO172	GGRGNY	0
AMYLO173	GGYQQQ	0
AMYLO174	GGYQQY	0
AMYLO175	GGYYQN	0
AMYLO176	GIIKTN	0
AMYLO177	GIKLAN	0
AMYLO178	GKQAYQ	0
AMYLO179	GKQGYQ	0
AMYLO180	GLLLWQ	0
AMYLO181	GMFNIQ	0
AMYLO182	GMLASQ	0
AMYLO183	GMLASR	0
AMYLO184	GMNFGA	0
AMYLO185	GMNFGT	0
AMYLO186	GMSLND	0
AMYLO187	GNGAAV	0
AMYLO188	GNGADV	0
AMYLO189	GNHGGG	0
AMYLO190	GNNATA	0
AMYLO191	GNNQQN	0
AMYLO192	GNNRYQ	0
AMYLO193	GNNSGP	0
AMYLO194	GNNSYS	0
AMYLO195	GNQQQG	0
AMYLO196	GNQSGF	0
AMYLO197	GNSALA	0
AMYLO198	GNSATL	0
AMYLO199	GNYKNF	0
AMYLO200	GQGSDD	0
AMYLO201	GQIVYK	0
AMYLO202	GQNNTQ	0
AMYLO203	GQQNQY	0
AMYLO204	GQQQSY	0
AMYLO205	GQQSYS	0
AMYLO206	GQSSYS	0
AMYLO207	GRGNYK	0
AMYLO208	GRIGIA	0
AMYLO209	GSASNA	0
AMYLO210	GSGFNG	0
AMYLO211	GSGSGF	0
AMYLO212	GSHLVE	0
AMYLO213	GSNNTF	0
AMYLO214	GSNSGA	0
AMYLO215	GTFFQE	0
AMYLO216	GTFSIN	0
AMYLO217	GVFNNQ	0
AMYLO218	GVNNNN	0
AMYLO219	GVPGIA	0
AMYLO220	GVTIIT	0
AMYLO221	GVVPQY	0
AMYLO222	GVVVVT	0
AMYLO223	GWGSAS	0
AMYLO224	GYGQSS	0
AMYLO225	GYQAGF	0
AMYLO226	GYQAYN	0
AMYLO227	GYQQGG	0
AMYLO228	GYQQQF	0
AMYLO229	GYQQQY	0
AMYLO230	GYQQYN	0
AMYLO231	GYSGYQ	0
AMYLO232	GYYQNY	0
AMYLO233	HAFLII	0
AMYLO234	HGGGGN	0
AMYLO235	HGGGNG	0
AMYLO236	HIFIIM	0
AMYLO237	HKALFW	0
AMYLO238	HLVEAL	0
AMYLO239	HNNNNN	0
AMYLO240	HNNNSQ	0
AMYLO241	HNSVNF	0
AMYLO242	HNTNNA	0
AMYLO243	HPAENG	0
AMYLO244	HQIVYK	0
AMYLO245	HTAVTT	0
AMYLO246	HWQNFA	0
AMYLO247	HWRNFA	0
AMYLO248	ICSLYQ	0
AMYLO249	IDLTQR	0
AMYLO250	IEDSVI	0
AMYLO251	IEKVEH	0
AMYLO252	IFNYNN	0
AMYLO253	IGIIKT	0
AMYLO254	IGNNSI	0
AMYLO255	IGRTLV	0
AMYLO256	IGRTLW	0
AMYLO257	IGWGSA	0
AMYLO258	IHKAQN	0
AMYLO259	IINFEQ	0
AMYLO260	IIPFEQ	0
AMYLO261	IITVTN	0
AMYLO262	IKLANA	0
AMYLO263	ILENIS	0
AMYLO264	ILGSNN	0
AMYLO265	INLYTD	0
AMYLO266	INNMTN	0
AMYLO267	INNVSN	0
AMYLO268	INPAMM	0
AMYLO269	IQNNSN	0
AMYLO270	IQRTPK	0
AMYLO271	IQVYSR	0
AMYLO272	ISLSGD	0
AMYLO273	ISMTTS	0
AMYLO274	ITQHGG	0
AMYLO275	ITVTND	0
AMYLO276	IVIRTP	0
AMYLO277	IVIVAT	0
AMYLO278	IYFNVQ	0
AMYLO279	KAAIDW	0
AMYLO280	KAFIIQ	0
AMYLO281	KAILFL	0
AMYLO282	KECLIN	0
AMYLO283	KEEEKS	0
AMYLO284	KEEKPV	0
AMYLO285	KEEKSE	0
AMYLO286	KENIIF	0
AMYLO287	KEPTRE	0
AMYLO288	KGENFT	0
AMYLO289	KKEEEK	0
AMYLO290	KKEEKP	0
AMYLO291	KKEEKS	0
AMYLO292	KKTLKL	0
AMYLO293	KKVDTK	0
AMYLO294	KLANAT	0
AMYLO295	KLLEIA	0
AMYLO296	KLVSSS	0
AMYLO297	KMFFIQ	0
AMYLO298	KNFNYN	0
AMYLO299	KPAESD	0
AMYLO300	KPKKTL	0
AMYLO301	KPVQTE	0
AMYLO302	KQAAPK	0
AMYLO303	KQFGGG	0
AMYLO304	KQQKQA	0
AMYLO305	KSAETK	0
AMYLO306	KSELPK	0
AMYLO307	KSNFLN	0
AMYLO308	KTLKLV	0
AMYLO309	KTVIIT	0
AMYLO310	KTVIVE	0
AMYLO311	KTVIYE	0
AMYLO312	KTVLIE	0
AMYLO313	KVDTKP	0
AMYLO314	KVEDLK	0
AMYLO315	KVEEPV	0
AMYLO316	KVEHSD	0
AMYLO317	KWDRDM	0
AMYLO318	KYLNWD	0
AMYLO319	KYNNTG	0
AMYLO320	LADVYV	0
AMYLO321	LAEAIG	0
AMYLO322	LAEVYV	0
AMYLO323	LAKVYV	0
AMYLO324	LALQTD	0
AMYLO325	LANATK	0
AMYLO326	LAPVYV	0
AMYLO327	LARVYV	0
AMYLO328	LASQQN	0
AMYLO329	LASRQN	0
AMYLO330	LATAYV	0
AMYLO331	LATDYV	0
AMYLO332	LATEYV	0
AMYLO333	LATGYV	0
AMYLO334	LATHYV	0
AMYLO335	LATKYV	0
AMYLO336	LATNYV	0
AMYLO337	LATPYV	0
AMYLO338	LATQYV	0
AMYLO339	LATRYV	0
AMYLO340	LATSYV	0
AMYLO341	LATTYV	0
AMYLO342	LATVYA	0
AMYLO343	LATVYD	0
AMYLO344	LATVYG	0
AMYLO345	LATVYH	0
AMYLO346	LATVYK	0
AMYLO347	LATVYL	0
AMYLO348	LATVYP	0
AMYLO349	LATVYQ	0
AMYLO350	LATVYR	0
AMYLO351	LATVYS	0
AMYLO352	LATVYT	0
AMYLO353	LATWYV	0
AMYLO354	LDGFSR	0
AMYLO355	LDGSSR	0
AMYLO356	LDQWNG	0
AMYLO357	LDTVYV	0
AMYLO358	LETVYV	0
AMYLO359	LFMFND	0
AMYLO360	LFMSND	0
AMYLO361	LFNNST	0
AMYLO362	LGNNSN	0
AMYLO363	LIAGFN	0
AMYLO364	LINNSV	0
AMYLO365	LKLVSS	0
AMYLO366	LKNGER	0
AMYLO367	LKTVYV	0
AMYLO368	LLFCHI	0
AMYLO369	LLFYHI	0
AMYLO370	LLGPTI	0
AMYLO371	LLNKTN	0
AMYLO372	LLVPTI	0
AMYLO373	LMNTTN	0
AMYLO374	LMSLFG	0
AMYLO375	LNDFQK	0
AMYLO376	LNNITA	0
AMYLO377	LPKVED	0
AMYLO378	LQGYQA	0
AMYLO379	LQNVSN	0
AMYLO380	LQSSWG	0
AMYLO381	LQTDAR	0
AMYLO382	LRTVYV	0
AMYLO383	LSGDHC	0
AMYLO384	LSQPKI	0
AMYLO385	LTFIQV	0
AMYLO386	LTITQH	0
AMYLO387	LTQRGF	0
AMYLO388	LVSSSG	0
AMYLO389	MAAAQA	0
AMYLO390	MERLRI	0
AMYLO391	MEWLRI	0
AMYLO392	MGGGMN	0
AMYLO393	MGMLAS	0
AMYLO394	MGNNTV	0
AMYLO395	MINLYT	0
AMYLO396	MLASQQ	0
AMYLO397	MLASRQ	0
AMYLO398	MMAAAQ	0
AMYLO399	MMGMLA	0
AMYLO400	MNFGAF	0
AMYLO401	MNFGTF	0
AMYLO402	MSDSNQ	0
AMYLO403	MSLNDF	0
AMYLO404	MTVKQF	0
AMYLO405	MYFFIF	0
AMYLO406	MYWIIF	0
AMYLO407	NAGSGS	0
AMYLO408	NANASS	0
AMYLO409	NANTSN	0
AMYLO410	NAQAQP	0
AMYLO411	NATAHQ	0
AMYLO412	NATKKV	0
AMYLO413	NDFQKQ	0
AMYLO414	NDNNNN	0
AMYLO415	NDNNSN	0
AMYLO416	NENGNA	0
AMYLO417	NFFIQS	0
AMYLO418	NFFWLL	0
AMYLO419	NFGAFS	0
AMYLO420	NFGTFS	0
AMYLO421	NFNNGN	0
AMYLO422	NFNYNN	0
AMYLO423	NGAAVD	0
AMYLO424	NGADVG	0
AMYLO425	NGERIE	0
AMYLO426	NGIVIV	0
AMYLO427	NGKSNF	0
AMYLO428	NGNLSN	0
AMYLO429	NGNLTS	0
AMYLO430	NGNNSN	0
AMYLO431	NGNQNR	0
AMYLO432	NGNQQQ	0
AMYLO433	NHGGGG	0
AMYLO434	NIDQSF	0
AMYLO435	NIGNNS	0
AMYLO436	NIGQSF	0
AMYLO437	NININV	0
AMYLO438	NINNNN	0
AMYLO439	NINNSI	0
AMYLO440	NINNST	0
AMYLO441	NIQYQF	0
AMYLO442	NISNNN	0
AMYLO443	NIVLIM	0
AMYLO444	NIYQYG	0
AMYLO445	NKFGGP	0
AMYLO446	NLGPVL	0
AMYLO447	NLQGYQ	0
AMYLO448	NLYTDR	0
AMYLO449	NMGGGM	0
AMYLO450	NMNMNL	0
AMYLO451	NNATAH	0
AMYLO452	NNGGNN	0
AMYLO453	NNLQGY	0
AMYLO454	NNNGNQ	0
AMYLO455	NNNISN	0
AMYLO456	NNNISV	0
AMYLO457	NNNKNN	0
AMYLO458	NNNLQG	0
AMYLO459	NNNNNE	0
AMYLO460	NNNNSN	0
AMYLO461	NNNNTN	0
AMYLO462	NNNRGG	0
AMYLO463	NNNSSS	0
AMYLO464	NNQQNY	0
AMYLO465	NNRYQG	0
AMYLO466	NNSYSG	0
AMYLO467	NNTIFV	0
AMYLO468	NPAMMA	0
AMYLO469	NPDAGY	0
AMYLO470	NPQGGR	0
AMYLO471	NPQGGY	0
AMYLO472	NQGNNQ	0
AMYLO473	NQGYNT	0
AMYLO474	NQNMNN	0
AMYLO475	NQQNYQ	0
AMYLO476	NQQQGN	0
AMYLO477	NQSCPS	0
AMYLO478	NQSGFG	0
AMYLO479	NQYNSS	0
AMYLO480	NRYQGY	0
AMYLO481	NSALAL	0
AMYLO482	NSATLD	0
AMYLO483	NSGAAI	0
AMYLO484	NSNINQ	0
AMYLO485	NSNLTA	0
AMYLO486	NSNNSN	0
AMYLO487	NSNSSN	0
AMYLO488	NSNTNT	0
AMYLO489	NSNTTK	0
AMYLO490	NSNYTQ	0
AMYLO491	NSSFNG	0
AMYLO492	NSYSGS	0
AMYLO493	NTIFVQ	0
AMYLO494	NTNNTS	0
AMYLO495	NVAMHV	0
AMYLO496	NVAVHV	0
AMYLO497	NVNFSN	0
AMYLO498	NVTQVG	0
AMYLO499	NYFAIR	0
AMYLO500	NYKNFN	0
AMYLO501	NYNNNL	0
AMYLO502	NYNNSG	0
AMYLO503	NYNNSS	0
AMYLO504	NYNTYR	0
AMYLO505	NYQGYS	0
AMYLO506	NYQQYS	0
AMYLO507	PAESDK	0
AMYLO508	PAGGYY	0
AMYLO509	PAMMAA	0
AMYLO510	PATVYV	0
AMYLO511	PDAGYQ	0
AMYLO512	PGGFGN	0
AMYLO513	PKIQVY	0
AMYLO514	PKKTLK	0
AMYLO515	PKPKKT	0
AMYLO516	PKVEDL	0
AMYLO517	PMINLY	0
AMYLO518	PNGITL	0
AMYLO519	PNSANS	0
AMYLO520	PNVITL	0
AMYLO521	PQGGRG	0
AMYLO522	PQGGYQ	0
AMYLO523	PQIVYK	0
AMYLO524	PQSQGM	0
AMYLO525	PQYGGG	0
AMYLO526	PSDIEV	0
AMYLO527	PSGNNQ	0
AMYLO528	PTEKDE	0
AMYLO529	PTKVEE	0
AMYLO530	PTRCCP	0
AMYLO531	PTREPT	0
AMYLO532	PTVIIE	0
AMYLO533	PVKKEE	0
AMYLO534	PVQTEE	0
AMYLO535	PYGQQS	0
AMYLO536	QAALQS	0
AMYLO537	QAAPKP	0
AMYLO538	QAGFQP	0
AMYLO539	QAQNQW	0
AMYLO540	QAQPAG	0
AMYLO541	QAYNAQ	0
AMYLO542	QFGGGN	0
AMYLO543	QFNPQG	0
AMYLO544	QGFNNQ	0
AMYLO545	QGGRGN	0
AMYLO546	QGGYQQ	0
AMYLO547	QGMSLN	0
AMYLO548	QGNNQQ	0
AMYLO549	QGNNRY	0
AMYLO550	QGYQAG	0
AMYLO551	QGYQAY	0
AMYLO552	QGYSGY	0
AMYLO553	QHGGGN	0
AMYLO554	QIGIIK	0
AMYLO555	QKQAAP	0
AMYLO556	QKQQKQ	0
AMYLO557	QLFINN	0
AMYLO558	QNGNQQ	0
AMYLO559	QNQSCP	0
AMYLO560	QNQSGP	0
AMYLO561	QNQYNS	0
AMYLO562	QNSLNM	0
AMYLO563	QNYQGY	0
AMYLO564	QNYQQY	0
AMYLO565	QPAGGY	0
AMYLO566	QPKIVK	0
AMYLO567	QPMINL	0
AMYLO568	QPQSQG	0
AMYLO569	QQFNPQ	0
AMYLO570	QQGGYQ	0
AMYLO571	QQGNNR	0
AMYLO572	QQKQAA	0
AMYLO573	QQNQSC	0
AMYLO574	QQNQSG	0
AMYLO575	QQNQYN	0
AMYLO576	QQNTSF	0
AMYLO577	QQNYQQ	0
AMYLO578	QQNYSK	0
AMYLO579	QQQFNP	0
AMYLO580	QQQGNN	0
AMYLO581	QQQSYG	0
AMYLO582	QQQSYN	0
AMYLO583	QQQYNP	0
AMYLO584	QQSYGQ	0
AMYLO585	QQSYNP	0
AMYLO586	QQSYSG	0
AMYLO587	QQYNPD	0
AMYLO588	QQYNPQ	0
AMYLO589	QQYSQN	0
AMYLO590	QRGFGN	0
AMYLO591	QSCPSG	0
AMYLO592	QSGFGN	0
AMYLO593	QSQGMS	0
AMYLO594	QSSWGM	0
AMYLO595	QSSYSS	0
AMYLO596	QSYGQQ	0
AMYLO597	QSYNPP	0
AMYLO598	QSYSGY	0
AMYLO599	QTDARN	0
AMYLO600	QTEEKK	0
AMYLO601	QTFNLF	0
AMYLO602	QTNLYG	0
AMYLO603	QVGFGN	0
AMYLO604	QVVHIG	0
AMYLO605	QVVPIG	0
AMYLO606	QWNGKN	0
AMYLO607	QYGGGG	0
AMYLO608	QYGGGN	0
AMYLO609	QYNNSN	0
AMYLO610	QYNPDA	0
AMYLO611	QYNPQG	0
AMYLO612	QYSQNG	0
AMYLO613	REPTKV	0
AMYLO614	RETWFF	0
AMYLO615	RGFFYT	0
AMYLO616	RGFGNS	0
AMYLO617	RGGFNK	0
AMYLO618	RGNYKN	0
AMYLO619	RIGIAQ	0
AMYLO620	RLSNNI	0
AMYLO621	RLVFID	0
AMYLO622	RMFNII	0
AMYLO623	RNLTKD	0
AMYLO624	RQFNQT	0
AMYLO625	RQIVYK	0
AMYLO626	RQNQSG	0
AMYLO627	RTPKIQ	0
AMYLO628	RVAFFE	0
AMYLO629	RVNHVT	0
AMYLO630	RVNNNA	0
AMYLO631	RYQGYQ	0
AMYLO632	SAETKE	0
AMYLO633	SASNAG	0
AMYLO634	SATLDQ	0
AMYLO635	SCNNNN	0
AMYLO636	SCPSGN	0
AMYLO637	SDKKEE	0
AMYLO638	SDLSFS	0
AMYLO639	SDLTIT	0
AMYLO640	SDNNTI	0
AMYLO641	SDSNQG	0
AMYLO642	SELPKV	0
AMYLO643	SEMTVK	0
AMYLO644	SGAAIG	0
AMYLO645	SGDHCI	0
AMYLO646	SGFGNS	0
AMYLO647	SGFHPS	0
AMYLO648	SGIKLA	0
AMYLO649	SGSGFN	0
AMYLO650	SGSNSG	0
AMYLO651	SGYQQG	0
AMYLO652	SHLVEA	0
AMYLO653	SHVIIE	0
AMYLO654	SIDLTQ	0
AMYLO655	SIEDSV	0
AMYLO656	SINPAM	0
AMYLO657	SKVIIE	0
AMYLO658	SLNDFQ	0
AMYLO659	SLSGDH	0
AMYLO660	SLYQLE	0
AMYLO661	SNAGSG	0
AMYLO662	SNGIVI	0
AMYLO663	SNMGGG	0
AMYLO664	SNNFGA	0
AMYLO665	SNNSNI	0
AMYLO666	SNQGNN	0
AMYLO667	SNSGAA	0
AMYLO668	SNTNNT	0
AMYLO669	SPVIIE	0
AMYLO670	SQGMSL	0
AMYLO671	SQNGNQ	0
AMYLO672	SQQNQS	0
AMYLO673	SRHPAE	0
AMYLO674	SRQNQS	0
AMYLO675	SRVIIE	0
AMYLO676	SSGIKL	0
AMYLO677	SSIDLT	0
AMYLO678	SSNNNS	0
AMYLO679	SSSGIK	0
AMYLO680	SSVNVT	0
AMYLO681	SSWGMM	0
AMYLO682	SSYSSY	0
AMYLO683	STADWE	0
AMYLO684	STAIIE	0
AMYLO685	STDIIE	0
AMYLO686	STFTIE	0
AMYLO687	STGIIE	0
AMYLO688	STHIIE	0
AMYLO689	STIIIE	0
AMYLO690	STKIIE	0
AMYLO691	STLIFE	0
AMYLO692	STLIYE	0
AMYLO693	STLLIE	0
AMYLO694	STLLYE	0
AMYLO695	STLTFE	0
AMYLO696	STLTIE	0
AMYLO697	STMIIE	0
AMYLO698	STNIFE	0
AMYLO699	STNIYE	0
AMYLO700	STNNTN	0
AMYLO701	STNSNT	0
AMYLO702	STNTFE	0
AMYLO703	STNTIE	0
AMYLO704	STPIIE	0
AMYLO705	STQIFE	0
AMYLO706	STQIYE	0
AMYLO707	STRIIE	0
AMYLO708	STTIIE	0
AMYLO709	STTVVT	0
AMYLO710	STVAIE	0
AMYLO711	STVDIE	0
AMYLO712	STVGIE	0
AMYLO713	STVHIE	0
AMYLO714	STVIAE	0
AMYLO715	STVIDE	0
AMYLO716	STVIEE	0
AMYLO717	STVIGE	0
AMYLO718	STVIHE	0
AMYLO719	STVIIH	0
AMYLO720	STVIIK	0
AMYLO721	STVIIP	0
AMYLO722	STVIIR	0
AMYLO723	STVIKE	0
AMYLO724	STVIKT	0
AMYLO725	STVILE	0
AMYLO726	STVIME	0
AMYLO727	STVINE	0
AMYLO728	STVIPE	0
AMYLO729	STVIQE	0
AMYLO730	STVIRE	0
AMYLO731	STVISE	0
AMYLO732	STVITE	0
AMYLO733	STVIVE	0
AMYLO734	STVIWE	0
AMYLO735	STVKIE	0
AMYLO736	STVMIE	0
AMYLO737	STVPIE	0
AMYLO738	STVQIE	0
AMYLO739	STVRIE	0
AMYLO740	STVSIE	0
AMYLO741	STVTFE	0
AMYLO742	STVVIE	0
AMYLO743	STWTFE	0
AMYLO744	STWTIE	0
AMYLO745	STYIIE	0
AMYLO746	SVISLS	0
AMYLO747	SVNVTQ	0
AMYLO748	SWGMMG	0
AMYLO749	SWVIIE	0
AMYLO750	SYLCDL	0
AMYLO751	SYLYDL	0
AMYLO752	SYNNNN	0
AMYLO753	SYSGSN	0
AMYLO754	TAAHCF	0
AMYLO755	TAELIT	0
AMYLO756	TAVHCF	0
AMYLO757	TAVTTG	0
AMYLO758	TAWYAE	0
AMYLO759	TDETVI	0
AMYLO760	TEEKKE	0
AMYLO761	TEFTPT	0
AMYLO762	TFSINP	0
AMYLO763	TFWEIS	0
AMYLO764	TGVTII	0
AMYLO765	TGVVVV	0
AMYLO766	TITQHG	0
AMYLO767	TKEPTR	0
AMYLO768	TKKVDT	0
AMYLO769	TKPAES	0
AMYLO770	TKVEEP	0
AMYLO771	TLDQWN	0
AMYLO772	TLKLVS	0
AMYLO773	TLKNYI	0
AMYLO774	TNELYM	0
AMYLO775	TNNNTN	0
AMYLO776	TQHGGG	0
AMYLO777	TQRGFG	0
AMYLO778	TQVGFG	0
AMYLO779	TREPTK	0
AMYLO780	TRNNTV	0
AMYLO781	TTGVTI	0
AMYLO782	TTGVVV	0
AMYLO783	TTVVST	0
AMYLO784	TTVVTT	0
AMYLO785	TVFHIG	0
AMYLO786	TVFPIG	0
AMYLO787	TVIVIR	0
AMYLO788	TVKQFG	0
AMYLO789	TVVSTT	0
AMYLO790	TYQIIR	0
AMYLO791	VAMHVF	0
AMYLO792	VANNST	0
AMYLO793	VATTRT	0
AMYLO794	VAWLKM	0
AMYLO795	VDQTAS	0
AMYLO796	VDTKPA	0
AMYLO797	VEDLKI	0
AMYLO798	VEEPVK	0
AMYLO799	VFFINQ	0
AMYLO800	VGFGNN	0
AMYLO801	VGQGSD	0
AMYLO802	VHNNSN	0
AMYLO803	VISLSG	0
AMYLO804	VIVIRT	0
AMYLO805	VIWIAQ	0
AMYLO806	VKKEEK	0
AMYLO807	VKQFGG	0
AMYLO808	VKWDRD	0
AMYLO809	VNNNNI	0
AMYLO810	VNNNNN	0
AMYLO811	VNWCER	0
AMYLO812	VNWYER	0
AMYLO813	VPGIAQ	0
AMYLO814	VPIVYK	0
AMYLO815	VPQYGG	0
AMYLO816	VQAVYK	0
AMYLO817	VQDVYK	0
AMYLO818	VQEVYK	0
AMYLO819	VQGVYK	0
AMYLO820	VQHVYK	0
AMYLO821	VQIAYK	0
AMYLO822	VQIEYK	0
AMYLO823	VQIGYK	0
AMYLO824	VQIHYK	0
AMYLO825	VQIPYK	0
AMYLO826	VQKVYK	0
AMYLO827	VQPVYK	0
AMYLO828	VQRVYK	0
AMYLO829	VQSVYK	0
AMYLO830	VQTEEK	0
AMYLO831	VQWVYK	0
AMYLO832	VQYVYK	0
AMYLO833	VSIEDS	0
AMYLO834	VSNLSN	0
AMYLO835	VSSSGI	0
AMYLO836	VTIITV	0
AMYLO837	VTLSQP	0
AMYLO838	VTQEFW	0
AMYLO839	VTTGVT	0
AMYLO840	VTTGVV	0
AMYLO841	VTTVVS	0
AMYLO842	VVPQYG	0
AMYLO843	VVTSEE	0
AMYLO844	VVVTSE	0
AMYLO845	VVVVTS	0
AMYLO846	VYSCEW	0
AMYLO847	VYSRHP	0
AMYLO848	VYSWEW	0
AMYLO849	WGMMGM	0
AMYLO850	WGSASN	0
AMYLO851	WNFGTQ	0
AMYLO852	WNFSTQ	0
AMYLO853	WPNGIT	0
AMYLO854	WSFYLL	0
AMYLO855	WVENYP	0
AMYLO856	WYFYIQ	0
AMYLO857	YASEIE	0
AMYLO858	YASNNN	0
AMYLO859	YGGGGN	0
AMYLO860	YGGGNS	0
AMYLO861	YGQQNQ	0
AMYLO862	YGQQQS	0
AMYLO863	YGQQSY	0
AMYLO864	YGQSSY	0
AMYLO865	YIFNNM	0
AMYLO866	YKNFNY	0
AMYLO867	YLEIII	0
AMYLO868	YLGNNS	0
AMYLO869	YNAQAQ	0
AMYLO870	YNNNLQ	0
AMYLO871	YNNTGS	0
AMYLO872	YNPDAG	0
AMYLO873	YNPQGG	0
AMYLO874	YQAGFQ	0
AMYLO875	YQAYNA	0
AMYLO876	YQGYQA	0
AMYLO877	YQGYSG	0
AMYLO878	YQLENY	0
AMYLO879	YQNYQG	0
AMYLO880	YQQGGY	0
AMYLO881	YQQQFN	0
AMYLO882	YQQQYN	0
AMYLO883	YQQYNP	0
